Analyst : admin
SampleID : automation
Sample : 1645456995
Sample Injected : 21-Feb-22 4:53:20 PM
Range : 144631.1702586207 mV
Rate : 30 per sec.
Bipolar : Yes
Amount : 1
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0.0050000000000000001
Retention Unit : Seconds
Detector Unit : mV
Y Axis Title: Voltage
Data Original : D:\Data2q\sugar-optimizer\Data\1645456995.prm
Converted : 21-Feb-22 4:53:20 PM

[Min.]	[mV]
6.3833333333333337	0.059757053852081299
6.3838888888888885	0.055446706712245941
6.3844444444444441	0.022139498963952065
6.3849999999999998	0.054858934134244919
6.3855555555555554	0.014106582850217819
6.3861111111111111	0.057014107704162598
6.3866666666666667	0.095807209610939026
6.3872222222222224	0.14106583595275879
6.387777777777778	0.07386363297700882
6.3883333333333336	0.082680247724056244
6.3888888888888893	0.16340126097202301
6.389444444444444	0.069553293287754059
6.3899999999999997	0.055446706712245941
6.3905555555555553	0.09561128169298172
6.391111111111111	0.088949844241142273
6.3916666666666666	0.13107366859912872
6.3922222222222222	0.085423193871974945
6.3927777777777779	0.045454546809196472
6.3933333333333335	0.078173980116844177
6.3938888888888892	0.11931817978620529
6.3944444444444448	0.043299373239278793
6.3949999999999996	0.08365987241268158
6.3955555555555552	0.12402037531137466
6.3961111111111109	0.012735109776258469
6.3966666666666665	0.065438874065876007
6.3972222222222221	0.011755486018955708
6.3977777777777778	-0.05270376056432724
6.3983333333333334	-0.0070532914251089096
6.3988888888888891	0.060932602733373642
6.3994444444444447	0.067202195525169373
6.4000000000000004	0.064459249377250671
6.400555555555556	0.021355798467993736
6.4011111111111108	0.025078369304537773
6.4016666666666664	0.065830722451210022
6.402222222222222	0.1222570538520813
6.4027777777777777	0.14478839933872223
6.4033333333333333	0.07523510605096817
6.403888888888889	0.058581504970788956
6.4044444444444446	-0.0015673980815336108
6.4050000000000002	0.048001568764448166
6.4055555555555559	0.13695141673088074
6.4061111111111115	0.22159090638160706
6.4066666666666663	0.056426331400871277
6.4072222222222219	0.00019592476019170135
6.4077777777777776	-0.014106582850217819
6.4083333333333332	0.07307993620634079
6.4088888888888889	0.076410658657550812
6.4094444444444445	0.052507836371660233
6.4100000000000001	0.02664576843380928
6.4105555555555558	0.01332288421690464
6.4111111111111114	0.076018810272216797
6.4116666666666671	0.047609716653823853
6.4122222222222218	0.094435736536979675
6.4127777777777775	0.07229623943567276
6.4133333333333331	0.09561128169298172
6.4138888888888888	0.13107366859912872
6.4144444444444444	0.19181033968925476
6.415	0.12206112593412399
6.4155555555555557	0.039184954017400742
6.4161111111111113	0.066614419221878052
6.416666666666667	0.057993728667497635
6.4172222222222226	0.04702194407582283
6.4177777777777774	0.051528211683034897
6.418333333333333	0.098746083676815033
6.4188888888888886	0.1005094051361084
6.4194444444444443	0.078565828502178192
6.4199999999999999	0.06328369677066803
6.4205555555555556	0.11520376056432724
6.4211111111111112	0.090125389397144318
6.4216666666666669	0.065830722451210022
6.4222222222222225	0.032719437032938004
6.4227777777777781	0.065634794533252716
6.4233333333333329	0.13832288980484009
6.4238888888888885	0.07523510605096817
6.4244444444444442	0.11637931317090988
6.4249999999999998	0.15791535377502441
6.4255555555555555	0.15556426346302032
6.4261111111111111	0.09267241507768631
6.4266666666666667	0.068377740681171417
6.4272222222222224	0.053095612674951553
6.427777777777778	0.051332287490367889
6.4283333333333337	0.039184954017400742
6.4288888888888893	0.079741381108760834
6.4294444444444441	0.080721005797386169
6.4299999999999997	0.092280566692352295
6.4305555555555554	0.014106582850217819
6.431111111111111	0.061912227421998978
6.4316666666666666	0.067789971828460693
6.4322222222222223	0.11716300994157791
6.4327777777777779	0.043887145817279816
6.4333333333333336	-0.010384012944996357
6.4338888888888892	0.076214730739593506
6.4344444444444449	0.12519592046737671
6.4349999999999996	0.052899684756994247
6.4355555555555553	-0.022335423156619072
6.4361111111111109	0.098746083676815033
6.4366666666666665	0.098354235291481018
6.4372222222222222	0.048197492957115173
6.4377777777777778	0.051528211683034897
6.4383333333333335	0.010579937137663364
6.4388888888888891	0.049568966031074524
6.4394444444444447	0.05054859071969986
6.4400000000000004	0.097962379455566406
6.4405555555555551	0.097766458988189697
6.4411111111111108	0.11324451118707657
6.4416666666666664	0.1059952974319458
6.4422222222222221	0.049373041838407516
6.4427777777777777	0.077782131731510162
6.4433333333333334	0.059365205466747284
6.443888888888889	0.12970219552516937
6.4444444444444446	0.096786834299564362
6.4450000000000003	0.032719437032938004
6.4455555555555559	0.069553293287754059
6.4461111111111107	0.083072103559970856
6.4466666666666663	0.064851097762584686
6.447222222222222	0.04212382435798645
6.4477777777777776	0.040164574980735779
6.4483333333333333	0.10384012758731842
6.4488888888888889	0.044083073735237122
6.4494444444444445	0.0086206896230578423
6.4500000000000002	0.06328369677066803
6.4505555555555558	0.06465516984462738
6.4511111111111115	0.03154388815164566
6.4516666666666671	0.013910658657550812
6.4522222222222219	0.073275864124298096
6.4527777777777775	0.061324451118707657
6.4533333333333331	0.063087776303291321
6.4538888888888888	0.058973353356122971
6.4544444444444444	0.14694356918334961
6.4550000000000001	0.14086990058422089
6.4555555555555557	0.072884015738964081
6.4561111111111114	0.13068181276321411
6.456666666666667	0.096590906381607056
6.4572222222222226	0.15203762054443359
6.4577777777777774	0.18318966031074524
6.458333333333333	0.038009405136108398
6.4588888888888887	0.031739812344312668
6.4594444444444443	-0.0078369909897446632
6.46	0.1224529817700386
6.4605555555555556	0.10070532560348511
6.4611111111111112	0.034874606877565384
6.4616666666666669	0.041536051779985428
6.4622222222222225	0.059952978044748306
6.4627777777777782	0.1167711615562439
6.4633333333333329	0.039380878210067749
6.4638888888888886	0.078957676887512207
6.4644444444444442	0.083072103559970856
6.4649999999999999	0.05192006379365921
6.4655555555555555	0.038205329328775406
6.4661111111111111	0.10991379618644714
6.4666666666666668	0.080721005797386169
6.4672222222222224	0.090713165700435638
6.4677777777777781	0.087970219552516937
6.4683333333333337	0.1140282154083252
6.4688888888888885	0.12793886661529541
6.4694444444444441	0.13342475891113281
6.4699999999999998	0.12010188400745392
6.4705555555555554	0.070141062140464783
6.471111111111111	0.0217476487159729
6.4716666666666667	0.09482758492231369
6.4722222222222223	0.046042319387197495
6.472777777777778	0.067398115992546082
6.4733333333333336	0.10815046727657318
6.4738888888888892	0.11304859071969986
6.474444444444444	0.10090125352144241
6.4749999999999996	0.11990595608949661
6.4755555555555553	0.095023512840270996
6.4761111111111109	0.046042319387197495
6.4766666666666666	0.02664576843380928
6.4772222222222222	0.035266458988189697
6.4777777777777779	0.098746083676815033
6.4783333333333335	0.041927900165319443
6.4788888888888891	0.12186520546674728
6.4794444444444448	0.11481191217899323
6.4800000000000004	0.0045062694698572159
6.4805555555555552	0.062108151614665985
6.4811111111111108	0.15595611929893494
6.4816666666666665	0.14145767688751221
6.4822222222222221	0.084835425019264221
6.4827777777777778	0.085619121789932251
6.4833333333333334	0.059169277548789978
6.483888888888889	0.035266458988189697
6.4844444444444447	0.034090910106897354
6.4850000000000003	0.048981189727783203
6.485555555555556	0.037813480943441391
6.4861111111111107	0.095807209610939026
6.4866666666666664	0.16379310190677643
6.487222222222222	0.064067400991916656
6.4877777777777776	0.050352662801742554
6.4883333333333333	0.10638714581727982
6.4888888888888889	0.073471784591674805
6.4894444444444446	0.011951410211622715
6.4900000000000002	0.04565047100186348
6.4905555555555559	0.12480407208204269
6.4911111111111115	0.099725708365440369
6.4916666666666663	0.048393417149782181
6.4922222222222219	0.049373041838407516
6.4927777777777775	0.029192790389060974
6.4933333333333332	-0.04212382435798645
6.4938888888888888	-0.021943572908639908
6.4944444444444445	-0.032915361225605011
6.4950000000000001	0.038401253521442413
6.4955555555555557	0.09482758492231369
6.4961111111111114	0.078957676887512207
6.496666666666667	0.085423193871974945
6.4972222222222218	0.14557209610939026
6.4977777777777774	-0.012735109776258469
6.4983333333333331	0.053095612674951553
6.4988888888888887	0.033307209610939026
6.4994444444444444	0.072100311517715454
6.5	0.10560344904661179
6.5005555555555556	0.0099921626970171928
6.5011111111111113	0.0013714733067899942
6.5016666666666669	0.069357365369796753
6.5022222222222226	0.10893417149782181
6.5027777777777782	0.046042319387197495
6.503333333333333	0.053879309445619583
6.5038888888888886	0.054467085748910904
6.5044444444444443	0.064851097762584686
6.5049999999999999	0.074255488812923431
6.5055555555555555	0.041340123862028122
6.5061111111111112	0.073275864124298096
6.5066666666666668	0.098550155758857727
6.5072222222222225	0.043299373239278793
6.5077777777777781	0.096982762217521667
6.5083333333333337	0.10736677050590515
6.5088888888888885	0.049568966031074524
6.5094444444444441	0.065634794533252716
6.5099999999999998	0.073667712509632111
6.5105555555555554	0.10991379618644714
6.5111111111111111	0.10952194035053253
6.5116666666666667	0.071316614747047424
6.5122222222222224	0.081308774650096893
6.512777777777778	0.044083073735237122
6.5133333333333336	0.026841692626476288
6.5138888888888893	0.049177117645740509
6.514444444444444	0.14557209610939026
6.5149999999999997	0.01508620660752058
6.5155555555555553	0.12029780447483063
6.516111111111111	0.10854232311248779
6.5166666666666666	0.044670846313238144
6.5172222222222222	0.020180251449346542
6.5177777777777779	0.088166147470474243
6.5183333333333335	0.06465516984462738
6.5188888888888892	0.057014107704162598
6.5194444444444448	0.048981189727783203
6.5199999999999996	0.085423193871974945
6.5205555555555552	0.11010971665382385
6.5211111111111109	0.12793886661529541
6.5216666666666665	0.065047018229961395
6.5222222222222221	0.070336990058422089
6.5227777777777778	0.097570531070232391
6.5233333333333334	0.10560344904661179
6.5238888888888891	0.11285266280174255
6.5244444444444447	0.086794674396514893
6.5250000000000004	0.094239808619022369
6.525555555555556	0.1087382435798645
6.5261111111111108	0.093847960233688354
6.5266666666666664	0.0407523512840271
6.527222222222222	-0.025470219552516937
6.5277777777777777	-0.029780564829707146
6.5283333333333333	0.028996864333748817
6.528888888888889	0.080916926264762878
6.5294444444444446	0.12108150124549866
6.5300000000000002	0.069553293287754059
6.5305555555555559	0.064263321459293365
6.5311111111111115	0.1167711615562439
6.5316666666666663	0.059169277548789978
6.5322222222222219	0.050744514912366867
6.5327777777777776	0.050744514912366867
6.5333333333333332	0.098354235291481018
6.5338888888888889	0.099137932062149048
6.5344444444444445	0.053683385252952576
6.5350000000000001	0.087578371167182922
6.5355555555555558	0.038401253521442413
6.5361111111111114	0.10971786826848984
6.5366666666666671	0.094631664454936981
6.5372222222222218	0.076410658657550812
6.5377777777777775	0.10815046727657318
6.5383333333333331	0.12519592046737671
6.5388888888888888	0.090517237782478333
6.5394444444444444	0.18299372494220734
6.54	0.10364419966936111
6.5405555555555557	0.080329149961471558
6.5411111111111113	0.062108151614665985
6.541666666666667	0.10011755675077438
6.5422222222222226	0.070532917976379395
6.5427777777777774	0.012931034900248051
6.543333333333333	0.063871473073959351
6.5438888888888886	0.11539968848228455
6.5444444444444443	0.11050156503915787
6.5449999999999999	0.042515672743320465
6.5455555555555556	0.086206898093223572
6.5461111111111112	0.19749216735363007
6.5466666666666669	0.12597961723804474
6.5472222222222225	0.013910658657550812
6.5477777777777781	0.067594043910503387
6.5483333333333329	0.15654388070106506
6.5488888888888885	0.18495297431945801
6.5494444444444442	0.05054859071969986
6.5499999999999998	0.05270376056432724
6.5505555555555555	0.073275864124298096
6.5511111111111111	0.10227272659540176
6.5516666666666667	0.11833855509757996
6.5522222222222224	0.071120686829090118
6.552777777777778	0.077390283346176147
6.5533333333333337	0.13126958906650543
6.5538888888888893	0.10364419966936111
6.5544444444444441	0.090909093618392944
6.5549999999999997	0.11559560894966125
6.5555555555555554	0.17750783264636993
6.556111111111111	0.093064263463020325
6.5566666666666666	0.0019592477474361658
6.5572222222222223	0.05681818351149559
6.5577777777777779	0.075431033968925476
6.5583333333333336	0.074647337198257446
6.5588888888888892	0.11442006379365921
6.5594444444444449	0.086990594863891602
6.5599999999999996	0.042515672743320465
6.5605555555555553	0.049764890223741531
6.5611111111111109	0.057405956089496613
6.5616666666666665	0.035070531070232391
6.5622222222222222	0.095415361225605011
6.5627777777777778	0.10775861889123917
6.5633333333333335	0.078761756420135498
6.5638888888888891	0.080916926264762878
6.5644444444444447	0.17319749295711517
6.5650000000000004	0.14459247887134552
6.5655555555555551	0.062695927917957306
6.5661111111111108	0.081700630486011505
6.5666666666666664	0.038989029824733734
6.5672222222222221	0.073275864124298096
6.5677777777777777	0.055446706712245941
6.5683333333333334	0.075626961886882782
6.568888888888889	0.12891849875450134
6.5694444444444446	0.10462382435798645
6.5700000000000003	0.072688087821006775
6.5705555555555559	0.087578371167182922
6.5711111111111107	0.12147335708141327
6.5716666666666663	0.096003137528896332
6.572222222222222	0.081504702568054199
6.5727777777777776	0.026841692626476288
6.5733333333333333	-0.0217476487159729
6.5738888888888889	-0.046434167772531509
6.5744444444444445	0.078957676887512207
6.5750000000000002	0.057405956089496613
6.5755555555555558	0.089145764708518982
6.5761111111111115	0.10286050289869308
6.5766666666666671	0.012343260459601879
6.5772222222222219	0.13224922120571136
6.5777777777777775	0.17280563712120056
6.5783333333333331	0.036637932062149048
6.5788888888888888	0.07151254266500473
6.5794444444444444	0.099137932062149048
6.5800000000000001	0.076214730739593506
6.5805555555555557	0.13655956089496613
6.5811111111111114	0.077978059649467468
6.581666666666667	0.032915361225605011
6.5822222222222226	0.027233542874455452
6.5827777777777774	0.040948275476694107
6.583333333333333	0.024686520919203758
6.5838888888888887	0.077978059649467468
6.5844444444444443	0.073471784591674805
6.585	0.040948275476694107
6.5855555555555556	0.057210031896829605
6.5861111111111112	0.014498432166874409
6.5866666666666669	0.040164574980735779
6.5872222222222225	0.07151254266500473
6.5877777777777782	0.1222570538520813
6.5883333333333329	0.17182601988315582
6.5888888888888886	0.024098746478557587
6.5894444444444442	0.00039184952038340271
6.5899999999999999	0.005681818351149559
6.5905555555555555	0.063479624688625336
6.5911111111111111	0.13362069427967072
6.5916666666666668	0.099725708365440369
6.5922222222222224	0.089537620544433594
6.5927777777777781	0.039380878210067749
6.5933333333333337	0.025078369304537773
6.5938888888888885	0.10246865451335907
6.5944444444444441	0.048001568764448166
6.5949999999999998	0.034090910106897354
6.5955555555555554	0.039380878210067749
6.596111111111111	0.039772726595401764
6.5966666666666667	0.035462383180856705
6.5972222222222223	0.03232758492231369
6.597777777777778	0.034090910106897354
6.5983333333333336	0.068769589066505432
6.5988888888888892	0.12578369677066803
6.599444444444444	0.074647337198257446
6.5999999999999996	0.079545453190803528
6.6005555555555553	0.033307209610939026
6.6011111111111109	0.058777429163455963
6.6016666666666666	0.052507836371660233
6.6022222222222222	0.084639497101306915
6.6027777777777779	0.071708463132381439
6.6033333333333335	-0.00058777426602318883
6.6038888888888891	0.042319748550653458
6.6044444444444448	0.084835425019264221
6.6050000000000004	0.13832288980484009
6.6055555555555552	0.14459247887134552
6.6061111111111108	0.086598746478557587
6.6066666666666665	0.093847960233688354
6.6072222222222221	0.077390283346176147
6.6077777777777778	0.062891848385334015
6.6083333333333334	0.044474922120571136
6.608888888888889	0.07386363297700882
6.6094444444444447	0.10658307373523712
6.6100000000000003	0.063479624688625336
6.610555555555556	0.080133229494094849
6.6111111111111107	0.059169277548789978
6.6116666666666664	0.1494905948638916
6.612222222222222	0.22786049544811249
6.6127777777777776	0.10893417149782181
6.6133333333333333	0.051724139600992203
6.6138888888888889	0.10717085003852844
6.6144444444444446	0.055250782519578934
6.6150000000000002	0.030564263463020325
6.6155555555555559	0.089341692626476288
6.6161111111111115	0.090713165700435638
6.6166666666666663	0.045454546809196472
6.6172222222222219	0.125
6.6177777777777775	0.086402818560600281
6.6183333333333332	0.07307993620634079
6.6188888888888888	0.070336990058422089
6.6194444444444445	0.067398115992546082
6.6200000000000001	0.039772726595401764
6.6205555555555557	0.079741381108760834
6.6211111111111114	0.12872256338596344
6.621666666666667	0.048981189727783203
6.6222222222222218	0.0060736676678061485
6.6227777777777774	0.089733541011810303
6.6233333333333331	0.095219433307647705
6.6238888888888887	0.049960814416408539
6.6244444444444444	0.077978059649467468
6.625	0.077390283346176147
6.6255555555555556	0.063087776303291321
6.6261111111111113	0.025666143745183945
6.6266666666666669	0.10736677050590515
6.6272222222222226	0.11912225931882858
6.6277777777777782	0.12676332890987396
6.628333333333333	0.089929468929767609
6.6288888888888886	0.061128526926040649
6.6294444444444443	0.030956113710999489
6.6299999999999999	0.040360502898693085
6.6305555555555555	0.064067400991916656
6.6311111111111112	0.022923197597265244
6.6316666666666668	0.086010970175266266
6.6322222222222225	0.059952978044748306
6.6327777777777781	0.093260191380977631
6.6333333333333337	0.079937301576137543
6.6338888888888885	0.086794674396514893
6.6344444444444441	0.05192006379365921
6.6349999999999998	-0.01822100393474102
6.6355555555555554	0.065634794533252716
6.6361111111111111	0.062891848385334015
6.6366666666666667	0.03722570464015007
6.6372222222222224	0.16124607622623444
6.637777777777778	0.04212382435798645
6.6383333333333336	0.085619121789932251
6.6388888888888893	0.084835425019264221
6.639444444444444	0.07151254266500473
6.6399999999999997	0.13538400828838348
6.6405555555555553	0.099529780447483063
6.641111111111111	0.10932601988315582
6.6416666666666666	0.051332287490367889
6.6422222222222222	0.035266458988189697
6.6427777777777779	0.020572099834680557
6.6433333333333335	0.044083073735237122
6.6438888888888892	0.13205328583717346
6.6444444444444448	0.07445140928030014
6.6449999999999996	0.029780564829707146
6.6455555555555552	0.083268024027347565
6.6461111111111109	0.11539968848228455
6.6466666666666665	0.19905956089496613
6.6472222222222221	0.11794670671224594
6.6477777777777778	0.048785265535116196
6.6483333333333334	0.024098746478557587
6.6488888888888891	0.089341692626476288
6.6494444444444447	0.13440439105033875
6.6500000000000004	0.10971786826848984
6.650555555555556	0.085423193871974945
6.6511111111111108	0.082288399338722229
6.6516666666666664	-0.014302507974207401
6.652222222222222	0.070141062140464783
6.6527777777777777	0.071708463132381439
6.6533333333333333	0.033894985914230347
6.653888888888889	0.10384012758731842
6.6544444444444446	0.17613635957241058
6.6550000000000002	0.083855800330638885
6.6555555555555559	0.042319748550653458
6.6561111111111115	0.072100311517715454
6.6566666666666663	0.016261754557490349
6.6572222222222219	-0.0011755485320463777
6.6577777777777776	0.085423193871974945
6.6583333333333332	0.064851097762584686
6.6588888888888889	0.0090125389397144318
6.6594444444444445	0.079153604805469513
6.6600000000000001	0.08365987241268158
6.6605555555555558	0.04212382435798645
6.6611111111111114	0.031347963958978653
6.6616666666666671	0.099725708365440369
6.6622222222222218	0.10815046727657318
6.6627777777777775	0.059757053852081299
6.6633333333333331	0.11010971665382385
6.6638888888888888	0.059365205466747284
6.6644444444444444	0.052899684756994247
6.665	0.079153604805469513
6.6655555555555557	0.074843257665634155
6.6661111111111113	0.04565047100186348
6.666666666666667	0.10579936951398849
6.6672222222222226	0.084835425019264221
6.6677777777777774	0.078173980116844177
6.668333333333333	0.10971786826848984
6.6688888888888886	0.052311912178993225
6.6694444444444443	0.086206898093223572
6.6699999999999999	0.15713165700435638
6.6705555555555556	0.12166927754878998
6.6711111111111112	0.18573667109012604
6.6716666666666669	0.24784483015537262
6.6722222222222225	0.030564263463020325
6.6727777777777781	-0.021943572908639908
6.6733333333333329	0.050352662801742554
6.6738888888888885	0.125
6.6744444444444442	0.18064263463020325
6.6749999999999998	0.083855800330638885
6.6755555555555555	0.035462383180856705
6.6761111111111111	0.041536051779985428
6.6766666666666667	0.11735893785953522
6.6772222222222224	0.11206896603107452
6.677777777777778	0.067985892295837402
6.6783333333333337	0.071904391050338745
6.6788888888888893	-0.025470219552516937
6.6794444444444441	-0.090517237782478333
6.6799999999999997	0.10815046727657318
6.6805555555555554	0.09561128169298172
6.681111111111111	0.12597961723804474
6.6816666666666666	0.13362069427967072
6.6822222222222223	0.10756269842386246
6.6827777777777779	0.069357365369796753
6.6833333333333336	0.052507836371660233
6.6838888888888892	0.091496862471103668
6.6844444444444449	0.052507836371660233
6.6849999999999996	0.10129310190677643
6.6855555555555553	0.08209247887134552
6.6861111111111109	0.024294670671224594
6.6866666666666665	0.13107366859912872
6.6872222222222222	0.10286050289869308
6.6877777777777778	0.039184954017400742
6.6883333333333335	0.098746083676815033
6.6888888888888891	0.087970219552516937
6.6894444444444447	0.062108151614665985
6.6900000000000004	0.035266458988189697
6.6905555555555551	0.14988245069980621
6.6911111111111108	0.083855800330638885
6.6916666666666664	0.11814263463020325
6.6922222222222221	0.076018810272216797
6.6927777777777777	0.036637932062149048
6.6933333333333334	0.031152037903666496
6.693888888888889	0.077782131731510162
6.6944444444444446	0.11794670671224594
6.6950000000000003	0.11108934134244919
6.6955555555555559	0.086402818560600281
6.6961111111111107	0.076410658657550812
6.6966666666666663	0.12206112593412399
6.697222222222222	0.09188871830701828
6.6977777777777776	0.041144199669361115
6.6983333333333333	0.072884015738964081
6.6988888888888889	0.074255488812923431
6.6994444444444445	0.03232758492231369
6.7000000000000002	0.072100311517715454
6.7005555555555558	0.090909093618392944
6.7011111111111115	0.083463951945304871
6.7016666666666671	0.051332287490367889
6.7022222222222219	0.096003137528896332
6.7027777777777775	0.10286050289869308
6.7033333333333331	0.17182601988315582
6.7038888888888888	0.085815049707889557
6.7044444444444444	0.09345611184835434
6.7050000000000001	0.11128526926040649
6.7055555555555557	0.17202194035053253
6.7061111111111114	0.21179467439651489
6.706666666666667	0.095415361225605011
6.7072222222222226	0.13518808782100677
6.7077777777777774	0.12617555260658264
6.708333333333333	0.14361284673213959
6.7088888888888887	0.030760187655687332
6.7094444444444443	0.12264890223741531
6.71	0.1142241358757019
6.7105555555555556	0.11304859071969986
6.7111111111111112	0.20199842751026154
6.7116666666666669	0.086794674396514893
6.7122222222222225	0.13146552443504333
6.7127777777777782	0.14753134548664093
6.7133333333333329	0.0058777430094778538
6.7138888888888886	0.011363636702299118
6.7144444444444442	0.048981189727783203
6.7149999999999999	0.084443576633930206
6.7155555555555555	0.039968650788068771
6.7161111111111111	0.044083073735237122
6.7166666666666668	0.072688087821006775
6.7172222222222224	0.0041144201532006264
6.7177777777777781	-0.014890282414853573
6.7183333333333337	0.064851097762584686
6.7188888888888885	0.10344827920198441
6.7194444444444441	0.056426331400871277
6.7199999999999998	0.088362067937850952
6.7205555555555554	0.14361284673213959
6.721111111111111	0.13185736536979675
6.7216666666666667	0.073667712509632111
6.7222222222222223	0.076606586575508118
6.722777777777778	0.098158307373523712
6.7233333333333336	0.11304859071969986
6.7238888888888892	0.12382445484399796
6.724444444444444	0.088362067937850952
6.7249999999999996	0.15419279038906097
6.7255555555555553	0.15066614747047424
6.7261111111111109	0.065047018229961395
6.7266666666666666	0.12343259900808334
6.7272222222222222	0.10423197597265244
6.7277777777777779	0.1059952974319458
6.7283333333333335	0.11814263463020325
6.7288888888888891	0.086990594863891602
6.7294444444444448	0.12460815161466599
6.7300000000000004	0.12323667854070663
6.7305555555555552	0.14537617564201355
6.7311111111111108	0.14733542501926422
6.7316666666666665	0.16810344159603119
6.7322222222222221	0.062891848385334015
6.7327777777777778	0.078173980116844177
6.7333333333333334	0.12264890223741531
6.733888888888889	0.11206896603107452
6.7344444444444447	0.11775078624486923
6.7350000000000003	0.046826019883155823
6.735555555555556	0.0625
6.7361111111111107	0.069553293287754059
6.7366666666666664	0.099529780447483063
6.737222222222222	0.13812695443630219
6.7377777777777776	0.13636364042758942
6.7383333333333333	0.073667712509632111
6.7388888888888889	0.066222570836544037
6.7394444444444446	0.0052899685688316822
6.7400000000000002	-0.0074451412074267864
6.7405555555555559	0.03644200786948204
6.7411111111111115	0.096786834299564362
6.7416666666666663	0.076410658657550812
6.7422222222222219	0.059952978044748306
6.7427777777777775	0.11873041093349457
6.7433333333333332	0.12029780447483063
6.7438888888888888	0.097178682684898376
6.7444444444444445	0.081896550953388214
6.7450000000000001	0.15928682684898376
6.7455555555555557	0.21492946147918701
6.7461111111111114	0.06465516984462738
6.746666666666667	0.099529780447483063
6.7472222222222218	0.10834639519453049
6.7477777777777774	0.037617553025484085
6.7483333333333331	0.098354235291481018
6.7488888888888887	0.076998434960842133
6.7494444444444444	0.14478839933872223
6.75	0.076802507042884827
6.7505555555555556	0.13028997182846069
6.7511111111111113	0.096982762217521667
6.7516666666666669	0.064851097762584686
6.7522222222222226	0.071120686829090118
6.7527777777777782	0.085227273404598236
6.753333333333333	0.10168495029211044
6.7538888888888886	0.058189656585454941
6.7544444444444443	0.089145764708518982
6.7549999999999999	0.059757053852081299
6.7555555555555555	0.049960814416408539
6.7561111111111112	0.13538400828838348
6.7566666666666668	0.079741381108760834
6.7572222222222225	0.13871473073959351
6.7577777777777781	0.10971786826848984
6.7583333333333337	0.092868335545063019
6.7588888888888885	0.065830722451210022
6.7594444444444441	0.057210031896829605
6.7599999999999998	0.047609716653823853
6.7605555555555554	0.11030564457178116
6.7611111111111111	0.12284483015537262
6.7616666666666667	0.11520376056432724
6.7622222222222224	0.1195141077041626
6.762777777777778	0.14713950455188751
6.7633333333333336	0.039968650788068771
6.7638888888888893	0.047609716653823853
6.764444444444444	0.088557995855808258
6.7649999999999997	0.076018810272216797
6.7655555555555553	0.12617555260658264
6.766111111111111	0.028213165700435638
6.7666666666666666	0.040948275476694107
6.7672222222222222	0.076998434960842133
6.7677777777777779	0.12362852692604065
6.7683333333333335	0.092476487159729004
6.7688888888888892	0.049177117645740509
6.7694444444444448	0.071904391050338745
6.7699999999999996	-0.012539184652268887
6.7705555555555552	-0.04780564084649086
6.7711111111111109	0.11539968848228455
6.7716666666666665	0.033503133803606033
6.7722222222222221	0.061912227421998978
6.7727777777777778	0.10991379618644714
6.7733333333333334	0.056426331400871277
6.7738888888888891	0.038793101906776428
6.7744444444444447	0.0048981192521750927
6.7750000000000004	0.037617553025484085
6.775555555555556	0.080721005797386169
6.7761111111111108	-0.0058777430094778538
6.7766666666666664	0.072688087821006775
6.777222222222222	0.10717085003852844
6.7777777777777777	0.025862069800496101
6.7783333333333333	0.058973353356122971
6.778888888888889	0.11010971665382385
6.7794444444444446	0.12833072245121002
6.7800000000000002	0.12480407208204269
6.7805555555555559	0.11304859071969986
6.7811111111111115	0.029388714581727982
6.7816666666666663	0.097570531070232391
6.7822222222222219	0.11167711764574051
6.7827777777777776	0.07386363297700882
6.7833333333333332	0.045258618891239166
6.7838888888888889	0.16105015575885773
6.7844444444444445	0.17104232311248779
6.7850000000000001	0.10168495029211044
6.7855555555555558	0.076214730739593506
6.7861111111111114	0.081504702568054199
6.7866666666666671	0.10364419966936111
6.7872222222222218	0.061128526926040649
6.7877777777777775	0.085423193871974945
6.7883333333333331	0.11579153686761856
6.7888888888888888	0.07386363297700882
6.7894444444444444	0.084051720798015594
6.79	0.12480407208204269
6.7905555555555557	0.064263321459293365
6.7911111111111113	0.11226489394903183
6.791666666666667	0.13224922120571136
6.7922222222222226	0.099921628832817078
6.7927777777777774	0.055838558822870255
6.793333333333333	0.093064263463020325
6.7938888888888886	0.091105014085769653
6.7944444444444443	0.11794670671224594
6.7949999999999999	0.054467085748910904
6.7955555555555556	0.11030564457178116
6.7961111111111112	0.18142633140087128
6.7966666666666669	0.12715516984462738
6.7972222222222225	0.13185736536979675
6.7977777777777781	0.029976489022374153
6.7983333333333329	0.10736677050590515
6.7988888888888885	0.11892633140087128
6.7994444444444442	0.044083073735237122
6.7999999999999998	0.07151254266500473
6.8005555555555555	0.14243730902671814
6.8011111111111111	0.1195141077041626
6.8016666666666667	0.11833855509757996
6.8022222222222224	0.076998434960842133
6.802777777777778	0.076018810272216797
6.8033333333333337	0.078761756420135498
6.8038888888888893	0.079545453190803528
6.8044444444444441	0.055054858326911926
6.8049999999999997	0.031739812344312668
6.8055555555555554	0.08503134548664093
6.806111111111111	0.02390282042324543
6.8066666666666666	-0.011167711578309536
6.8072222222222223	0.04780564084649086
6.8077777777777779	0.041536051779985428
6.8083333333333336	0.11814263463020325
6.8088888888888892	0.096003137528896332
6.8094444444444449	0.10932601988315582
6.8099999999999996	0.071120686829090118
